time,node,event,source,destination,msgID
0.112,1,SEND_MSG,1,0,1
0.788,1,SEND_MSG,1,0,2
1.112,0,RECV_MSG,1,0,1
1.162,0,MSG_DEPT,1,0,1
1.236,1,SEND_MSG,1,0,3
1.303,1,SEND_MSG,1,0,4
1.410,1,SEND_MSG,1,0,5
1.559,1,SEND_MSG,1,0,6
1.788,0,RECV_MSG,1,0,2
1.810,0,MSG_DEPT,1,0,2
1.813,1,SEND_MSG,1,0,7
2.179,1,SEND_MSG,1,0,8
2.236,0,RECV_MSG,1,0,3
2.244,0,MSG_DEPT,1,0,3
2.303,0,RECV_MSG,1,0,4
2.410,0,RECV_MSG,1,0,5
2.510,0,MSG_DEPT,1,0,4
2.559,0,RECV_MSG,1,0,6
2.592,0,MSG_DEPT,1,0,5
2.642,0,MSG_DEPT,1,0,6
2.813,0,RECV_MSG,1,0,7
2.904,1,SEND_MSG,1,0,9
2.960,0,MSG_DEPT,1,0,7
3.179,0,RECV_MSG,1,0,8
3.233,0,MSG_DEPT,1,0,8
